reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,0,2024-11-16,US,wk flu hosp rate change,pmf,large_decrease,0.4223503115200569
2024-11-16,0,2024-11-16,US,wk flu hosp rate change,pmf,decrease,0.06095759589714473
2024-11-16,0,2024-11-16,US,wk flu hosp rate change,pmf,stable,0.15416216316443832
2024-11-16,0,2024-11-16,US,wk flu hosp rate change,pmf,increase,0.20189328173911658
2024-11-16,0,2024-11-16,US,wk flu hosp rate change,pmf,large_increase,0.16063664767924354
2024-11-16,0,2024-11-16,01,wk flu hosp rate change,pmf,large_decrease,0.06073037188873132
2024-11-16,0,2024-11-16,01,wk flu hosp rate change,pmf,decrease,0.3061546746824147
2024-11-16,0,2024-11-16,01,wk flu hosp rate change,pmf,stable,0.061430681633181376
2024-11-16,0,2024-11-16,01,wk flu hosp rate change,pmf,increase,0.5082595099506667
2024-11-16,0,2024-11-16,01,wk flu hosp rate change,pmf,large_increase,0.06342476184500591
2024-11-16,1,2024-11-23,US,wk flu hosp rate change,pmf,large_decrease,0.23926881195594948
2024-11-16,1,2024-11-23,US,wk flu hosp rate change,pmf,decrease,0.6386543563076931
2024-11-16,1,2024-11-23,US,wk flu hosp rate change,pmf,stable,0.016181316929889295
2024-11-16,1,2024-11-23,US,wk flu hosp rate change,pmf,increase,0.04910344695402993
2024-11-16,1,2024-11-23,US,wk flu hosp rate change,pmf,large_increase,0.056792067852438205
2024-11-16,1,2024-11-23,01,wk flu hosp rate change,pmf,large_decrease,0.28869705650770994
2024-11-16,1,2024-11-23,01,wk flu hosp rate change,pmf,decrease,0.11502788433531949
2024-11-16,1,2024-11-23,01,wk flu hosp rate change,pmf,stable,0.010729232996812124
2024-11-16,1,2024-11-23,01,wk flu hosp rate change,pmf,increase,0.013315923361052653
2024-11-16,1,2024-11-23,01,wk flu hosp rate change,pmf,large_increase,0.5722299027991058
2024-11-16,2,2024-11-30,US,wk flu hosp rate change,pmf,large_decrease,0.0625278685145129
2024-11-16,2,2024-11-30,US,wk flu hosp rate change,pmf,decrease,0.014309769898802893
2024-11-16,2,2024-11-30,US,wk flu hosp rate change,pmf,stable,0.07154549863837367
2024-11-16,2,2024-11-30,US,wk flu hosp rate change,pmf,increase,0.2862672018446858
2024-11-16,2,2024-11-30,US,wk flu hosp rate change,pmf,large_increase,0.5653496611036247
2024-11-16,2,2024-11-30,01,wk flu hosp rate change,pmf,large_decrease,0.17542789830059025
2024-11-16,2,2024-11-30,01,wk flu hosp rate change,pmf,decrease,0.20860194601057852
2024-11-16,2,2024-11-30,01,wk flu hosp rate change,pmf,stable,0.046271867776596864
2024-11-16,2,2024-11-30,01,wk flu hosp rate change,pmf,increase,0.4274317425303743
2024-11-16,2,2024-11-30,01,wk flu hosp rate change,pmf,large_increase,0.14226654538186012
2024-11-16,3,2024-12-07,US,wk flu hosp rate change,pmf,large_decrease,0.18300431510911255
2024-11-16,3,2024-12-07,US,wk flu hosp rate change,pmf,decrease,0.23483824227291755
2024-11-16,3,2024-12-07,US,wk flu hosp rate change,pmf,stable,0.3267394718333781
2024-11-16,3,2024-12-07,US,wk flu hosp rate change,pmf,increase,0.0631260318591953
2024-11-16,3,2024-12-07,US,wk flu hosp rate change,pmf,large_increase,0.1922919389253965
2024-11-16,3,2024-12-07,01,wk flu hosp rate change,pmf,large_decrease,0.08203963243307992
2024-11-16,3,2024-12-07,01,wk flu hosp rate change,pmf,decrease,0.20846103130397808
2024-11-16,3,2024-12-07,01,wk flu hosp rate change,pmf,stable,0.1950592849521598
2024-11-16,3,2024-12-07,01,wk flu hosp rate change,pmf,increase,0.04085394877949647
2024-11-16,3,2024-12-07,01,wk flu hosp rate change,pmf,large_increase,0.4735861025312857
