"reference_date","target","horizon","target_end_date","location","output_type","output_type_id","value"
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0200",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0200",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0200",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0200",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0200",10
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0201",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0201",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0201",12
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0201",11
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0201",11
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0202",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0202",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0202",13
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0202",13
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0202",14
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0203",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0203",14
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0203",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0203",15
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0203",13
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0204",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0204",15
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0204",16
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0204",14
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0204",15
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0205",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0205",16
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0205",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0205",15
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0205",18
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0206",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0206",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0206",14
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0206",17
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0206",18
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0207",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0207",16
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0207",19
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0207",20
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0207",20
